Airline,Source,Destination,Total_Stops,Additional_Info,Departure,Arrival,Month,Day,Year,Dept_Hour,Dept_Minute,Arr_Hour,Arr_Min,Duration_Min,Route_Frequency,Prediction_Price
4,3,0,0,1,4,1,6,6,2019,8,25,4,40,1215,979,978.99994
5,2,1,1,1,0,1,6,1,2019,17,50,1,30,460,12,12.005356
4,3,0,0,0,4,2,6,12,2019,8,25,20,45,740,979,979.00006
3,2,1,0,1,3,1,5,21,2019,23,30,4,35,305,42,42.002815
4,4,3,4,1,1,1,5,6,2019,2,55,4,20,85,621,621.0002
2,3,0,0,1,0,1,5,9,2019,16,40,0,15,455,11,11.002602
7,2,1,0,1,4,0,6,24,2019,8,45,13,15,270,42,42.000847
4,2,1,1,0,1,0,5,21,2019,5,30,12,35,425,48,47.9973
3,0,2,4,1,4,4,6,24,2019,8,30,11,20,170,1536,1536.0
7,1,4,4,1,0,2,6,18,2019,17,45,20,5,140,381,381.00018
4,3,0,0,0,2,2,4,1,2019,20,0,20,45,1485,979,978.999
4,0,2,0,3,0,4,3,1,2019,16,55,7,40,885,402,401.9996
4,2,1,1,1,2,1,5,21,2019,20,0,4,25,505,40,39.998577
3,2,1,0,1,1,0,6,27,2019,5,5,12,10,425,326,326.0025
4,2,1,1,0,1,0,6,24,2019,5,30,12,35,425,48,47.9973
4,0,2,4,1,2,2,3,24,2019,18,55,21,55,180,1536,1536.0
0,3,0,1,1,0,3,6,6,2019,15,10,23,30,500,46,45.997437
4,0,2,0,0,4,4,3,18,2019,11,40,9,30,1310,402,401.9997
8,3,0,0,1,2,2,5,24,2019,20,20,20,20,1440,565,565.0013
4,2,1,1,1,2,0,5,9,2019,19,30,12,35,1025,183,183.00453
1,3,0,1,1,0,3,3,24,2019,16,45,23,15,1830,38,37.99968
3,2,1,0,1,1,0,6,6,2019,5,5,16,10,665,326,326.0043
7,1,4,4,2,4,4,5,6,2019,8,20,10,35,135,381,380.99994
3,1,4,4,1,4,4,3,12,2019,7,55,10,15,140,381,380.99997
1,2,1,0,1,0,4,3,3,2019,17,20,9,25,965,146,146.00093
4,0,2,0,0,0,4,3,18,2019,14,5,7,40,1055,402,401.99924
7,2,1,0,1,4,0,3,6,2019,8,45,13,15,270,42,41.996777
2,0,2,4,1,4,4,6,15,2019,7,45,10,40,175,1536,1536.0007
1,1,4,4,1,4,0,5,1,2019,11,40,13,55,135,381,381.00034
5,2,1,0,1,4,2,6,6,2019,7,0,19,0,720,2376,2375.9998
5,2,1,0,1,4,2,3,21,2019,7,5,21,0,835,2376,2375.9998
4,2,1,1,1,4,1,5,18,2019,9,40,4,25,1125,183,182.99901
5,2,1,0,1,2,1,5,27,2019,18,0,1,30,450,2376,2375.9998
3,3,0,0,1,4,0,5,9,2019,7,10,12,40,330,50,50.01467
5,2,1,0,1,4,2,5,18,2019,7,0,21,0,840,2376,2375.9998
5,2,1,0,0,4,0,4,24,2019,7,10,16,10,540,326,325.99905
4,2,1,1,0,1,2,3,6,2019,5,25,19,45,2300,90,90.001755
4,3,0,0,0,4,0,5,24,2019,6,30,16,20,590,979,979.0
4,2,1,1,1,0,2,5,27,2019,13,25,19,0,1775,144,144.00189
8,3,0,0,1,2,3,6,12,2019,20,20,23,25,1625,565,565.0006
4,3,0,0,1,2,4,5,9,2019,21,10,10,5,775,979,978.9999
3,1,4,4,1,2,2,5,1,2019,19,35,21,55,140,381,380.9999
7,1,4,4,1,4,4,5,24,2019,8,20,10,35,135,381,380.99997
4,2,1,0,0,2,0,6,15,2019,19,15,12,35,1040,2376,2376.0012
4,3,0,0,1,0,3,5,15,2019,16,30,22,35,365,979,978.99976
4,2,1,0,1,2,1,5,21,2019,20,55,4,25,450,2376,2375.9998
4,3,0,0,0,4,3,3,24,2019,8,25,22,35,850,979,978.9997
1,2,1,0,1,0,4,3,21,2019,12,30,9,25,1255,146,145.99716
1,2,1,1,1,1,2,3,27,2019,5,0,19,15,2295,144,143.98915
4,2,1,0,1,4,2,5,27,2019,8,0,19,0,660,2376,2375.9998
4,0,2,4,0,0,2,5,24,2019,17,45,20,45,180,1536,1536.0
7,3,0,4,1,3,1,5,3,2019,22,20,0,40,140,724,724.00006
4,0,2,4,0,0,2,4,21,2019,17,45,20,45,180,1536,1536.0
5,2,1,0,1,0,1,5,21,2019,13,5,0,55,710,326,326.0144
1,0,2,0,1,4,3,3,15,2019,8,50,23,15,865,402,402.00037
5,2,1,0,1,4,2,5,24,2019,7,30,19,0,690,2376,2375.9998
4,2,1,0,0,4,0,6,1,2019,9,0,12,35,1655,2376,2376.0005
8,3,0,0,1,4,4,6,6,2019,7,10,10,45,1655,565,564.9986
3,0,2,4,1,0,0,6,24,2019,13,0,15,50,170,1536,1536.0
4,3,0,0,1,0,4,5,6,2019,17,0,9,45,1005,565,565.00024
4,3,0,0,1,0,3,5,1,2019,17,0,22,5,1745,565,565.0015
3,2,1,0,1,3,1,6,1,2019,23,30,4,35,305,42,42.004498
1,3,0,1,1,0,2,5,12,2019,12,0,18,30,1830,42,42.000675
7,4,3,4,2,3,1,6,24,2019,22,45,0,15,90,621,621.00006
3,4,3,4,1,2,3,5,6,2019,21,20,22,50,90,621,620.99976
4,2,1,0,1,0,2,6,6,2019,16,0,19,0,1620,2376,2376.0005
8,3,0,0,1,0,2,6,9,2019,17,0,18,50,1550,565,564.9995
7,0,2,4,1,2,3,3,9,2019,20,30,23,20,170,1536,1535.9999
3,3,0,4,1,2,1,3,27,2019,21,25,0,5,160,724,724.00006
5,2,1,0,0,4,2,6,1,2019,7,5,19,15,730,2376,2375.9998
5,2,1,0,1,4,2,5,9,2019,10,0,21,0,660,2376,2375.9998
3,0,2,4,1,1,4,4,21,2019,4,0,6,50,170,1536,1536.0
3,0,2,4,1,3,1,3,24,2019,22,20,1,10,170,1536,1536.0001
4,3,0,0,1,2,3,5,21,2019,20,25,22,5,1540,565,565.0005
5,2,1,1,1,0,1,3,9,2019,17,50,1,35,465,12,12.002509
4,0,2,4,1,0,2,4,24,2019,17,45,20,45,180,1536,1536.0
1,0,2,0,1,0,3,3,1,2019,17,0,23,10,370,37,36.836613
4,2,1,0,1,2,2,3,9,2019,21,50,18,50,1260,2376,2375.9998
1,1,4,4,1,4,0,3,27,2019,11,40,13,55,135,381,381.0004
4,0,2,0,1,0,2,3,6,2019,14,5,20,20,375,402,401.9998
1,2,1,0,1,2,2,5,27,2019,18,0,19,15,1515,2376,2375.9958
4,3,0,0,0,4,2,4,1,2019,9,35,19,10,575,565,565.00037
4,3,0,0,1,4,2,5,9,2019,8,25,20,45,740,979,979.00006
8,3,0,0,1,0,3,3,24,2019,17,0,22,55,355,565,564.9999
4,2,1,1,1,0,2,3,21,2019,13,0,18,50,1790,18,17.610447
7,1,4,4,2,4,4,6,27,2019,8,20,10,35,135,381,380.99997
3,0,2,4,1,0,0,4,12,2019,13,0,15,50,170,1536,1536.0001
1,3,0,4,1,2,3,4,3,2019,20,45,23,20,155,724,724.0
4,3,0,0,1,0,4,5,9,2019,17,0,9,45,1005,565,565.00024
5,2,1,0,1,4,1,6,3,2019,10,0,1,30,930,2376,2375.9998
3,3,0,4,1,0,0,3,6,2019,14,20,16,55,155,724,724.00006
1,0,2,0,1,4,3,3,12,2019,8,50,23,15,865,402,402.00034
3,3,0,4,1,0,0,5,12,2019,15,15,17,45,150,724,723.9999
4,3,0,0,1,2,1,6,9,2019,20,0,4,40,520,979,979.00024
3,2,1,0,1,4,0,3,6,2019,7,30,13,20,350,2376,2375.9998
1,3,0,1,1,4,2,6,6,2019,8,20,18,30,610,13,13.001379
4,2,1,0,1,2,1,5,27,2019,21,50,4,25,395,2376,2375.9998
4,3,0,0,0,0,4,5,6,2019,16,30,9,20,1010,979,979.0
8,1,4,4,1,0,2,6,24,2019,17,45,20,5,140,381,381.00018
3,3,0,4,1,0,0,5,21,2019,14,25,16,55,150,724,724.00006
1,2,1,4,1,0,0,6,1,2019,14,10,17,10,180,213,213.00273
3,1,4,4,1,1,4,3,24,2019,5,15,7,35,140,381,381.00027
4,2,1,0,0,3,0,5,18,2019,22,50,12,35,825,2376,2375.9995
4,2,1,0,1,2,1,3,3,2019,19,15,4,25,550,2376,2375.9998
4,0,2,4,1,2,3,6,21,2019,18,55,22,0,185,1536,1536.0001
0,3,0,1,1,0,3,3,24,2019,15,25,22,55,450,46,46.26564
3,2,1,0,1,1,4,4,3,2019,2,0,7,25,325,146,146.00874
3,2,1,0,1,0,3,6,1,2019,16,10,22,30,380,326,326.00125
4,3,0,0,1,2,2,5,15,2019,20,25,19,10,1365,565,565.00116
1,0,2,4,1,0,2,3,24,2019,17,0,19,45,165,1536,1536.001
3,4,3,4,1,4,4,3,6,2019,6,20,7,45,85,621,620.9998
4,2,1,0,1,2,2,6,3,2019,19,45,19,0,1395,2376,2376.0
7,1,4,4,2,0,2,5,21,2019,17,45,20,5,140,381,381.00018
8,3,0,0,1,2,4,6,9,2019,20,20,10,45,865,565,564.9999
1,2,1,4,1,1,4,4,15,2019,5,10,8,0,170,213,212.99957
5,2,1,0,1,4,2,5,9,2019,9,0,19,0,600,2376,2375.9998
3,3,0,4,1,1,4,5,9,2019,4,40,7,15,155,724,723.99994
4,0,2,4,1,2,3,5,21,2019,19,50,22,50,180,1536,1536.0
1,0,2,4,1,0,2,6,21,2019,17,0,19,45,165,1536,1536.001
4,2,1,1,1,1,2,3,21,2019,5,30,18,50,800,183,182.98723
1,2,1,0,1,2,4,3,21,2019,20,40,9,25,765,146,146.0029
4,2,1,1,0,4,2,6,3,2019,11,40,19,0,440,37,36.99905
3,4,3,4,1,2,3,3,27,2019,21,20,22,45,85,621,620.9998
2,2,1,0,1,4,0,5,21,2019,7,25,13,20,355,25,24.94089
8,0,2,4,1,4,4,4,3,2019,7,0,9,40,160,1536,1535.9999
1,3,0,1,1,1,3,5,1,2019,5,50,23,15,1045,46,46.000576
3,2,1,0,1,1,4,4,6,2019,2,0,7,25,325,146,146.00874
1,3,0,1,1,4,4,4,1,2019,9,25,10,30,1505,2,1.9692122
4,0,2,0,1,4,3,3,6,2019,8,55,23,0,845,402,402.0005
3,3,0,0,1,2,3,5,24,2019,19,20,23,45,265,53,52.998287
7,1,4,4,1,4,0,3,15,2019,9,30,12,5,155,381,381.00034
5,2,1,0,1,4,1,5,15,2019,11,30,1,30,840,2376,2375.9998
1,3,0,0,1,0,0,5,12,2019,14,35,14,35,1440,65,64.99889
3,4,3,4,1,0,0,5,24,2019,12,0,13,30,90,621,621.00006
1,2,1,1,1,0,2,5,18,2019,12,55,19,15,1820,37,36.998203
4,2,1,1,1,2,0,6,24,2019,19,30,12,35,1025,183,183.00333
4,3,0,0,1,2,4,5,18,2019,18,55,8,15,800,979,979.0
4,4,3,4,1,4,4,6,12,2019,7,5,8,30,85,621,621.0
4,3,0,0,0,2,2,3,24,2019,21,10,18,10,1260,979,979.0017
4,2,1,0,0,0,1,6,6,2019,17,30,4,25,655,2376,2375.9998
8,3,0,0,1,2,3,6,6,2019,20,20,22,40,1580,565,565.0007
5,2,1,0,0,4,3,6,15,2019,7,10,22,30,920,326,325.99966
3,2,1,0,1,1,0,6,9,2019,5,5,16,10,665,326,326.0043
3,0,2,0,1,2,1,3,21,2019,19,35,0,35,300,402,401.99957
4,3,0,0,0,4,0,6,12,2019,6,30,16,20,590,979,979.0
5,2,1,0,1,4,2,3,21,2019,9,0,18,50,590,2376,2376.0002
7,3,0,4,2,3,1,4,24,2019,22,20,0,40,140,724,724.00006
4,0,2,0,0,4,2,3,18,2019,11,40,20,20,520,402,401.99963
7,0,2,4,2,2,1,5,21,2019,21,10,0,5,175,1536,1536.0001
5,2,1,0,1,4,2,5,21,2019,11,40,21,0,560,2376,2375.9998
1,3,0,1,1,1,0,6,12,2019,5,50,13,15,445,6,5.996314
7,3,0,4,2,3,1,6,15,2019,22,20,0,40,140,724,724.00006
3,3,0,4,1,4,0,3,27,2019,9,35,12,20,165,724,723.99976
2,0,2,4,1,4,4,6,6,2019,7,45,10,40,175,1536,1536.0007
1,2,1,1,1,3,2,4,9,2019,22,0,19,15,1275,44,43.999214
4,0,2,4,1,4,4,5,21,2019,7,10,10,10,180,1536,1536.0
4,4,3,4,1,1,1,6,6,2019,2,55,4,20,85,621,621.0002
8,0,2,4,1,4,0,4,12,2019,11,30,14,20,170,1536,1536.0
4,0,2,4,0,4,4,5,15,2019,7,10,10,10,180,1536,1536.0
4,0,2,0,1,2,4,3,18,2019,21,25,9,0,695,402,401.99976
5,2,1,0,1,4,2,3,21,2019,11,40,21,0,560,2376,2375.9998
3,2,1,0,1,4,0,3,21,2019,7,30,15,30,480,2376,2375.9998
4,0,2,0,0,4,4,3,24,2019,8,55,9,0,1445,402,402.0014
1,2,1,1,1,0,2,6,24,2019,16,40,19,15,1595,144,143.99915
5,2,1,0,1,0,2,3,21,2019,13,0,21,0,480,2376,2376.0
3,0,2,4,1,1,4,4,18,2019,4,0,6,50,170,1536,1536.0
1,2,1,0,1,0,3,3,9,2019,17,45,23,0,315,232,231.99692
1,3,0,2,1,4,3,5,21,2019,9,50,23,15,805,5,4.957779
1,4,3,4,1,4,4,5,6,2019,6,20,7,40,80,621,621.0001
1,3,0,0,1,4,2,5,9,2019,7,0,20,25,805,565,565.00165
4,0,2,4,0,2,3,5,3,2019,19,50,22,50,180,1536,1536.0
5,2,1,0,1,4,0,5,18,2019,9,45,16,10,385,326,325.9996
4,2,1,0,1,0,1,3,9,2019,16,0,4,25,745,2376,2375.9998
0,3,0,4,1,4,0,5,27,2019,10,20,12,55,155,724,724.00073
1,3,0,1,1,0,0,6,12,2019,16,50,13,45,1255,30,29.992664
7,3,0,0,1,0,2,5,21,2019,15,5,20,20,315,65,65.003395
5,2,1,0,1,4,2,3,27,2019,6,40,19,15,755,2376,2375.9998
4,3,0,0,1,2,4,3,24,2019,18,55,8,10,795,979,979.0
3,2,1,0,1,4,2,3,3,2019,11,30,21,0,570,2376,2375.9998
5,2,1,0,1,4,2,6,15,2019,8,0,21,0,780,2376,2375.9998
7,3,0,4,1,0,2,4,21,2019,17,10,19,40,150,724,724.0001
5,2,1,0,1,4,2,3,27,2019,11,40,21,0,560,2376,2375.9998
5,2,1,0,1,0,1,6,9,2019,17,0,1,30,510,2376,2376.0
4,3,0,0,0,4,0,5,9,2019,9,35,14,25,1730,565,565.0001
1,0,2,4,1,0,2,5,18,2019,17,0,19,45,165,1536,1536.001
4,0,2,4,0,0,2,5,12,2019,17,45,20,45,180,1536,1536.0
4,3,0,0,0,0,4,5,1,2019,16,30,10,5,1055,979,979.0002
5,2,1,1,0,4,2,3,21,2019,7,10,21,20,850,83,82.99795
3,3,0,0,1,4,0,6,9,2019,8,10,13,0,290,65,64.99839
4,0,2,0,1,0,2,3,18,2019,14,5,21,20,435,402,401.99982
1,2,1,4,1,0,0,4,24,2019,14,10,17,10,180,213,212.99808
1,2,1,0,1,4,3,5,9,2019,6,10,23,0,1010,232,232.00125
4,2,1,0,1,4,2,6,9,2019,9,0,19,0,600,2376,2375.9998
4,0,2,4,0,4,4,4,6,2019,8,20,11,20,180,1536,1536.0001
4,2,1,0,0,4,1,3,21,2019,11,30,4,25,1015,2376,2375.9998
4,0,2,4,0,4,4,6,3,2019,7,10,10,10,180,1536,1536.0
5,2,1,0,0,4,2,6,24,2019,10,20,21,0,640,2376,2375.9998
1,2,1,1,1,4,4,6,15,2019,10,55,7,40,1245,44,43.989887
4,2,1,0,0,4,2,6,27,2019,8,0,19,0,660,2376,2375.9998
1,0,2,1,1,1,3,3,15,2019,5,50,23,45,1075,5,5.1162634
5,2,1,0,1,4,2,3,6,2019,6,40,18,50,730,2376,2376.0002
1,0,2,4,1,0,0,4,27,2019,13,20,16,10,170,1536,1535.9995
1,2,1,0,1,0,3,6,1,2019,17,40,23,0,320,232,231.9988
4,0,2,0,1,4,4,3,6,2019,11,40,8,15,1235,402,402.00104
7,3,0,4,1,4,4,5,18,2019,9,0,11,25,145,724,724.0
3,2,1,4,1,1,4,6,6,2019,5,35,8,50,195,213,212.99641
5,2,1,0,1,1,2,6,3,2019,3,50,19,0,910,2376,2376.0002
4,0,2,4,1,4,4,5,1,2019,7,10,10,10,180,1536,1536.0
4,4,3,4,0,2,2,5,6,2019,19,35,21,5,90,621,621.00006
1,2,1,1,1,4,4,6,12,2019,10,55,7,40,1245,44,43.9872
5,2,1,0,1,0,2,6,9,2019,12,50,21,0,490,2376,2375.9998
4,2,1,1,0,1,0,6,12,2019,5,30,12,35,425,48,47.995247
0,3,0,0,1,3,4,5,15,2019,22,40,10,40,720,565,564.9997
4,2,1,1,0,2,0,6,24,2019,21,25,12,35,910,90,90.00054
1,2,1,1,1,1,2,6,27,2019,5,55,19,15,800,48,48.017902
3,3,0,4,1,0,0,4,18,2019,14,25,16,55,150,724,724.00006
7,3,0,0,1,0,2,6,6,2019,15,55,21,25,330,20,20.000595
4,3,0,0,1,2,2,6,6,2019,20,25,18,0,1295,565,565.0003
4,2,1,0,0,2,1,6,1,2019,19,15,4,25,550,2376,2375.9998
3,2,1,0,1,4,2,3,21,2019,10,45,21,0,615,2376,2375.9998
8,3,0,0,1,2,4,6,12,2019,20,20,9,5,765,565,565.0002
5,2,1,0,1,4,2,3,6,2019,8,55,18,50,595,2376,2376.0002
5,2,1,0,1,1,4,6,9,2019,3,50,11,30,460,2376,2376.0002
2,2,1,0,1,4,2,4,15,2019,10,35,19,35,540,2376,2376.0002
4,2,1,1,1,1,0,6,12,2019,5,30,12,35,425,48,47.995247
4,2,1,0,0,4,1,6,6,2019,8,0,4,25,1225,2376,2375.9998
4,3,0,0,1,4,2,6,6,2019,9,35,19,10,575,565,565.00037
7,4,3,4,1,0,0,6,3,2019,13,15,14,45,90,621,621.0002
5,2,1,1,1,0,1,3,6,2019,15,5,1,35,630,90,90.01266
7,2,1,0,1,0,3,6,1,2019,17,55,22,50,295,232,231.99759
4,3,0,0,0,4,2,5,15,2019,6,30,18,15,705,979,978.99994
8,3,0,0,1,2,4,5,6,2019,20,20,10,45,865,565,564.9999
5,2,1,0,1,4,2,6,12,2019,9,0,19,15,615,2376,2375.9998
4,2,1,0,0,4,2,3,27,2019,11,30,18,50,440,2376,2376.0002
3,3,0,4,1,0,0,3,24,2019,15,10,17,45,155,724,724.00006
1,2,1,0,1,1,2,6,15,2019,3,50,19,15,925,2376,2375.999
8,3,0,0,1,4,2,3,24,2019,7,10,20,25,795,565,565.00073
4,2,1,4,0,4,0,4,3,2019,11,0,14,15,195,213,213.00085
3,0,2,4,1,0,0,5,24,2019,13,0,15,50,170,1536,1536.0
3,2,1,0,1,4,0,6,24,2019,6,50,12,10,320,326,325.99988
1,2,1,1,1,4,4,6,9,2019,9,45,9,25,1420,83,82.99607
1,3,0,1,1,4,3,6,12,2019,9,50,23,15,805,38,38.004894
1,3,0,4,1,2,3,3,6,2019,20,45,23,20,155,724,724.0
0,0,2,4,1,1,4,6,15,2019,4,55,7,45,170,1536,1535.9998
3,2,1,0,1,0,1,3,6,2019,16,0,1,35,575,2376,2375.9998
1,0,2,4,1,4,0,4,3,2019,10,0,12,45,165,1536,1535.9995
5,2,1,0,1,4,2,6,9,2019,11,40,21,0,560,2376,2375.9998
4,2,1,1,0,2,0,6,1,2019,19,30,12,35,1025,183,183.00453
4,3,0,0,0,2,0,5,1,2019,20,0,12,0,960,979,979.00006
8,0,2,4,1,4,4,5,24,2019,7,0,9,40,160,1536,1536.0
5,2,1,0,1,4,2,5,9,2019,6,40,19,15,755,2376,2375.9998
8,0,2,4,1,4,4,5,18,2019,7,0,9,40,160,1536,1536.0
3,0,2,0,1,0,0,3,1,2019,12,10,17,5,295,37,37.015594
4,4,3,4,1,4,4,5,24,2019,7,5,8,30,85,621,621.00006
3,2,1,0,1,4,2,6,12,2019,8,30,21,0,750,2376,2375.9998
8,3,0,0,1,4,2,5,6,2019,7,10,20,20,790,565,565.0006
4,0,2,0,3,4,2,3,1,2019,8,55,21,20,745,402,401.99966
1,2,1,0,1,0,4,5,27,2019,17,20,9,25,965,146,145.99986
3,0,2,0,1,1,4,3,21,2019,5,25,10,10,285,3,2.9928904
3,2,1,0,1,2,1,3,3,2019,18,35,1,35,420,2376,2375.9998
3,0,2,4,1,2,2,5,1,2019,18,55,21,50,175,1536,1535.9999
7,2,1,0,1,0,3,5,21,2019,15,45,22,5,380,146,145.99547
4,2,1,0,1,4,2,3,6,2019,9,55,18,50,535,2376,2376.0002
4,2,1,1,1,0,2,3,9,2019,13,45,18,50,1745,11,10.95945
1,0,2,4,1,4,0,3,18,2019,10,0,12,45,165,1536,1535.9995
1,0,2,0,1,4,3,3,1,2019,11,5,22,45,700,11,11.008499
1,3,0,1,1,4,1,5,9,2019,9,25,5,25,1200,9,8.999899
5,2,1,0,1,4,2,6,24,2019,7,30,19,15,705,2376,2375.9998
4,2,1,0,1,4,0,6,15,2019,7,5,12,35,330,2376,2375.9998
3,4,3,4,1,0,2,6,1,2019,16,55,18,25,90,621,621.0002
5,2,1,1,1,0,1,6,9,2019,17,50,1,30,460,12,12.005762
4,0,2,4,0,2,3,4,27,2019,19,50,22,50,180,1536,1536.0
3,4,3,4,1,0,0,6,12,2019,12,0,13,30,90,621,621.00006
5,2,1,0,1,4,2,5,1,2019,10,20,19,0,520,2376,2375.9998
5,2,1,0,1,4,2,6,24,2019,7,30,19,15,705,2376,2375.9998
4,2,1,0,0,2,0,6,9,2019,19,15,12,35,1040,2376,2376.0012
4,0,2,4,1,0,2,5,15,2019,17,45,20,45,180,1536,1536.0
4,2,1,0,0,4,0,4,6,2019,11,30,12,35,1505,2376,2376.0002
3,0,2,4,1,4,0,3,21,2019,10,10,13,0,170,1536,1535.9999
3,2,1,0,1,4,0,3,21,2019,7,35,16,10,515,326,326.00073
1,0,2,0,1,3,4,3,21,2019,22,0,10,50,770,15,15.0545435
8,0,2,4,1,4,0,3,24,2019,11,30,14,10,160,1536,1536.0
3,2,1,0,1,1,2,5,18,2019,4,55,21,0,965,2376,2376.0002
8,3,0,0,1,0,2,5,12,2019,17,0,18,50,1550,565,564.9995
8,0,2,4,1,4,0,4,27,2019,11,30,14,20,170,1536,1536.0001
4,2,1,1,1,0,0,5,9,2019,13,25,12,35,1390,144,144.0027
4,2,1,0,1,4,2,3,3,2019,9,55,18,50,535,2376,2376.0002
2,0,2,4,1,4,4,6,27,2019,7,45,10,40,175,1536,1536.0007
4,3,0,0,0,2,2,5,24,2019,18,55,19,50,1495,979,978.99994
1,2,1,1,1,4,4,6,6,2019,7,5,9,25,1580,83,82.99986
3,3,0,4,1,1,4,5,18,2019,4,40,7,15,155,724,724.0
1,0,2,3,3,1,4,3,1,2019,5,50,11,20,1770,1,1.3627189
5,2,1,2,1,4,2,3,6,2019,11,35,21,0,565,8,7.997064
7,0,2,4,1,2,1,5,12,2019,21,10,0,5,175,1536,1536.0
0,3,0,4,1,3,1,6,24,2019,22,50,1,20,150,724,723.9997
1,3,0,4,1,2,3,3,15,2019,20,45,23,20,155,724,724.00006
4,2,1,0,1,4,0,6,24,2019,7,5,12,35,330,2376,2375.9998
3,3,0,0,1,4,0,6,6,2019,9,20,14,15,295,10,10.000183
3,4,3,4,1,4,4,5,3,2019,9,10,10,40,90,621,620.9998
5,2,1,1,1,0,1,3,3,2019,15,5,1,35,630,90,90.01266
5,2,1,0,0,4,2,3,6,2019,9,0,19,15,615,2376,2375.9998
5,2,1,0,1,4,2,3,3,2019,8,0,18,50,650,2376,2376.0002
3,0,2,4,1,2,1,6,27,2019,21,15,0,15,180,1536,1536.0
4,3,0,0,1,2,4,5,9,2019,18,55,10,5,910,979,978.99994
5,2,1,0,1,4,2,6,3,2019,6,40,19,15,755,2376,2375.9998
4,2,1,1,1,0,0,6,24,2019,14,35,12,35,1320,44,44.00887
7,1,4,4,2,0,2,5,18,2019,17,45,20,5,140,381,381.00018
4,2,1,1,1,4,0,6,9,2019,6,45,12,35,1790,44,43.96761
3,1,4,4,1,0,2,6,15,2019,15,40,18,25,165,381,381.0
5,2,1,0,1,4,0,6,24,2019,7,5,16,10,545,326,325.99905
4,0,2,0,1,0,3,3,1,2019,16,55,23,0,365,402,401.99957
3,2,1,0,1,4,2,6,12,2019,9,15,21,0,705,2376,2375.9998
3,3,0,4,1,2,1,4,9,2019,21,25,0,5,160,724,724.00006
4,3,0,0,1,0,4,5,12,2019,16,30,9,20,1010,979,979.0
1,3,0,1,1,4,1,5,21,2019,9,25,5,25,1200,9,8.997512
1,3,0,1,1,4,3,6,6,2019,9,50,23,15,805,38,38.01036
0,3,0,1,1,0,3,6,9,2019,15,10,23,30,500,46,45.997437
1,0,2,0,1,3,3,3,21,2019,22,0,23,20,1520,15,15.002065
1,3,0,0,1,0,4,6,12,2019,16,50,7,55,905,979,979.0028
7,0,2,4,1,4,0,3,9,2019,9,35,12,30,175,1536,1536.0
8,2,1,4,1,4,4,6,27,2019,6,0,9,10,190,213,213.00157
3,2,1,0,1,4,1,6,27,2019,9,15,1,30,975,2376,2375.9998
3,2,1,0,1,4,1,5,27,2019,11,25,1,30,845,2376,2375.9998
5,2,1,0,1,2,1,3,1,2019,19,0,1,35,395,2376,2375.9998
1,2,1,1,1,4,2,6,3,2019,10,55,19,15,500,44,43.995502
4,3,0,0,1,4,2,6,6,2019,8,25,18,15,590,979,979.0
4,3,0,0,0,2,0,6,9,2019,21,10,16,20,1150,979,979.00146
4,2,1,0,0,2,1,5,9,2019,19,45,4,25,520,2376,2375.9998
1,2,1,1,1,1,2,5,21,2019,5,55,19,15,2240,44,44.014694
4,3,0,0,0,0,2,5,24,2019,16,30,19,50,1640,979,979.0008
1,2,1,1,1,2,2,5,21,2019,19,45,19,15,1410,144,144.00168
3,3,0,4,1,1,4,5,15,2019,4,40,7,15,155,724,724.0
4,2,1,4,0,4,0,3,9,2019,11,0,14,15,195,213,213.00235
7,4,3,4,1,3,1,4,3,2019,22,45,0,15,90,621,621.00006
3,2,1,0,1,3,1,6,24,2019,23,30,4,35,305,42,42.002815
7,3,0,4,2,0,2,4,27,2019,17,10,19,40,150,724,724.0001
4,3,0,0,1,4,2,4,1,2019,9,35,19,10,575,565,565.00037
1,0,2,0,1,0,2,3,1,2019,13,50,18,40,1730,3,3.0278978
4,3,0,0,1,2,4,6,12,2019,20,0,9,20,800,979,979.00006
4,0,2,0,0,3,0,3,12,2019,22,55,13,15,860,402,401.99976
5,2,1,0,1,0,1,3,6,2019,12,50,1,35,765,2376,2375.9995
4,3,0,0,1,0,4,5,9,2019,16,30,10,5,1055,979,979.0002
4,2,1,0,0,4,1,6,15,2019,10,0,4,25,1105,2376,2375.9998
4,0,2,0,0,0,4,3,6,2019,14,5,8,15,1090,402,401.99945
8,1,4,4,1,0,2,6,27,2019,17,45,20,5,140,381,381.00018
4,2,1,1,1,4,2,3,27,2019,6,20,18,50,750,11,10.878776
4,3,0,0,1,4,2,6,9,2019,6,30,19,50,800,979,978.99963
1,2,1,0,1,4,2,3,21,2019,8,0,19,15,675,2376,2376.0
0,3,0,0,1,4,4,5,21,2019,6,50,10,30,220,50,50.001854
4,0,2,4,0,2,3,6,15,2019,18,55,22,0,185,1536,1536.0001
3,2,1,0,1,3,1,6,12,2019,23,30,4,35,305,42,42.004555
3,0,2,4,1,4,0,4,27,2019,10,10,13,0,170,1536,1535.9999
5,2,1,0,1,0,1,3,27,2019,13,0,1,35,755,2376,2375.9998
1,0,2,4,1,4,0,3,9,2019,10,0,12,45,165,1536,1535.9996
1,3,0,0,1,0,4,4,1,2019,16,50,7,55,905,979,979.0028
4,4,3,4,1,1,1,5,3,2019,2,55,4,20,85,621,621.0002
5,2,1,0,1,0,1,3,3,2019,16,0,1,35,575,2376,2375.9998
1,2,1,4,1,0,0,6,18,2019,14,5,17,55,230,213,213.01338
